timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
06:07:32;247;Query;200;;test6 1-5;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bride+And+Prejudice;247;0;87
06:07:32;155;Query;200;;test6 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Breakfast+at+Tiffany;155;0;0
06:07:32;242;Query;200;;test6 1-10;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;242;0;84
06:07:32;156;Query;200;;test6 1-2;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;156;0;0
06:07:32;166;Query;200;;test6 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;165;0;0
06:07:33;158;Query;200;;test6 1-1;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;158;0;0
06:07:33;179;Query;200;;test6 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;179;0;0
06:07:33;174;Query;200;;test6 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Donnie+Darko;174;0;0
06:07:33;174;Query;200;;test6 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;174;0;0
06:07:32;249;Query;200;;test6 1-9;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Love+Actually;249;0;87
06:07:33;157;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hide+and+Seek;157;0;0
06:07:33;155;Query;200;;test6 1-4;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;155;0;0
06:07:33;154;Query;200;;test6 1-2;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;154;0;0
06:07:33;156;Query;200;;test6 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;156;0;0
06:07:33;154;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;154;0;0
06:07:33;156;Query;200;;test6 1-1;text;true;;672;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Garden+State;156;0;0
06:07:33;175;Query;200;;test6 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;175;0;0
06:07:33;172;Query;200;;test6 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;172;0;0
06:07:33;156;Query;200;;test6 1-9;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien3;156;0;0
06:07:33;156;Query;200;;test6 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;156;0;0
06:07:33;155;Query;200;;test6 1-4;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;155;0;0
06:07:33;245;Query;200;;test6 1-7;text;true;;1107;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shrek;245;0;87
06:07:33;155;Query;200;;test6 1-2;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;155;0;0
06:07:33;154;Query;200;;test6 1-10;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest2?query=External+Sunshine+of+the+Spotless+Mind;154;0;0
06:07:33;153;Query;200;;test6 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;153;0;0
06:07:33;166;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Space+Odyssey;166;0;0
06:07:33;155;Query;200;;test6 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;155;0;0
06:07:33;156;Query;200;;test6 1-6;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix;156;0;0
06:07:33;157;Query;200;;test6 1-9;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hitch;157;0;0
06:07:33;157;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;157;0;0
06:07:33;158;Query;200;;test6 1-7;text;true;;714;230;10;10;http://35.196.173.48/CS122B/SearchTest2?query=3000+Miles+to+Graceland;158;0;0
06:07:33;165;Query;200;;test6 1-2;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;165;0;0
06:07:33;167;Query;200;;test6 1-10;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hero;167;0;0
06:07:33;154;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Donnie+Darko;154;0;0
06:07:33;251;Query;200;;test6 1-4;text;true;;4686;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien;251;0;89
06:07:33;156;Query;200;;test6 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;156;0;0
06:07:33;157;Query;200;;test6 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;157;0;0
06:07:33;154;Query;200;;test6 1-9;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;154;0;0
06:07:33;155;Query;200;;test6 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;155;0;0
06:07:33;246;Query;200;;test6 1-1;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Miss+Congeniality+2;246;0;87
06:07:33;155;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=In+Good+Company;155;0;0
06:07:33;154;Query;200;;test6 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Any+Given+Sunday;154;0;0
06:07:33;156;Query;200;;test6 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Love+Actually;156;0;0
06:07:33;155;Query;200;;test6 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;155;0;0
06:07:33;156;Query;200;;test6 1-4;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Dodgeball;156;0;0
06:07:33;153;Query;200;;test6 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Donnie+Darko;153;0;0
06:07:33;156;Query;200;;test6 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Good+Will+Hunting;156;0;0
06:07:33;153;Query;200;;test6 1-9;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;153;0;0
06:07:33;153;Query;200;;test6 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;153;0;0
06:07:33;157;Query;200;;test6 1-1;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;157;0;0
06:07:33;156;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Black+Hawk+Down;156;0;0
06:07:33;153;Query;200;;test6 1-2;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;153;0;0
06:07:33;155;Query;200;;test6 1-10;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien3;155;0;0
06:07:33;153;Query;200;;test6 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix;153;0;0
06:07:33;156;Query;200;;test6 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Indiana+Jones;156;0;0
06:07:33;157;Query;200;;test6 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;157;0;0
06:07:33;154;Query;200;;test6 1-9;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;154;0;0
06:07:33;155;Query;200;;test6 1-5;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;155;0;0
06:07:33;155;Query;200;;test6 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Are+We+There+Yet;155;0;0
06:07:33;154;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bourne+Identity;154;0;0
06:07:33;156;Query;200;;test6 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;156;0;0
06:07:33;243;Query;200;;test6 1-6;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;243;0;84
06:07:33;154;Query;200;;test6 1-10;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hitch;154;0;0
06:07:33;155;Query;200;;test6 1-3;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;155;0;0
06:07:33;156;Query;200;;test6 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Majestic;156;0;0
06:07:34;153;Query;200;;test6 1-9;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;153;0;0
06:07:34;153;Query;200;;test6 1-5;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;153;0;0
06:07:34;155;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Jurassic+Park;155;0;0
06:07:34;156;Query;200;;test6 1-7;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Amelie;156;0;0
06:07:34;157;Query;200;;test6 1-2;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;157;0;0
06:07:34;157;Query;200;;test6 1-10;text;true;;250;231;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Phantom+of+the+Opera;157;0;0
06:07:34;160;Query;200;;test6 1-6;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;160;0;0
06:07:33;251;Query;200;;test6 1-8;text;true;;237;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix;251;0;89
06:07:34;153;Query;200;;test6 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Good+Will+Hunting;153;0;0
06:07:34;154;Query;200;;test6 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Racing+Stripes;154;0;0
06:07:34;155;Query;200;;test6 1-9;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;155;0;0
06:07:34;154;Query;200;;test6 1-5;text;true;;681;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hostage;154;0;0
06:07:34;157;Query;200;;test6 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=You+Only+Live+Twice;157;0;0
06:07:34;154;Query;200;;test6 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;154;0;0
06:07:34;154;Query;200;;test6 1-10;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;154;0;0
06:07:34;155;Query;200;;test6 1-6;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;155;0;0
06:07:34;157;Query;200;;test6 1-3;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;157;0;0
06:07:34;160;Query;200;;test6 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;160;0;0
06:07:34;154;Query;200;;test6 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;154;0;0
06:07:34;158;Query;200;;test6 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Any+Given+Sunday;158;0;0
06:07:34;155;Query;200;;test6 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Licence+to+Kill;155;0;0
06:07:34;258;Query;200;;test6 1-2;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;258;0;85
06:07:34;155;Query;200;;test6 1-1;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=White+Noise;155;0;0
06:07:34;156;Query;200;;test6 1-7;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hotel+Rwanda;156;0;0
06:07:34;153;Query;200;;test6 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;153;0;0
06:07:34;154;Query;200;;test6 1-10;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;154;0;0
06:07:34;159;Query;200;;test6 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Good+Will+Hunting;159;0;0
06:07:34;162;Query;200;;test6 1-4;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shrek;162;0;0
06:07:34;156;Query;200;;test6 1-9;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;156;0;0
06:07:34;156;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Godfather;156;0;0
06:07:34;251;Query;200;;test6 1-3;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;251;0;89
06:07:34;169;Query;200;;test6 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;169;0;0
06:07:34;156;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;156;0;0
06:07:34;155;Query;200;;test6 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Men+In+Black;155;0;0
06:07:34;154;Query;200;;test6 1-6;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;154;0;0
06:07:34;154;Query;200;;test6 1-10;text;true;;233;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;153;0;0
06:07:34;153;Query;200;;test6 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;153;0;0
06:07:34;161;Query;200;;test6 1-4;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=I+Heart+Huckabees;161;0;0
06:07:34;157;Query;200;;test6 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;157;0;0
06:07:34;155;Query;200;;test6 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Incredibles;155;0;0
06:07:34;155;Query;200;;test6 1-3;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;155;0;0
06:07:34;157;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;157;0;0
06:07:34;155;Query;200;;test6 1-1;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Thir13en+Ghosts;155;0;0
06:07:34;154;Query;200;;test6 1-7;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;154;0;0
06:07:34;157;Query;200;;test6 1-10;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;157;0;0
06:07:34;168;Query;200;;test6 1-8;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;168;0;0
06:07:34;179;Query;200;;test6 1-6;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;179;0;0
06:07:34;153;Query;200;;test6 1-9;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;153;0;0
06:07:34;156;Query;200;;test6 1-5;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Amelie;156;0;0
06:07:34;154;Query;200;;test6 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;154;0;0
06:07:34;155;Query;200;;test6 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;155;0;0
06:07:34;155;Query;200;;test6 1-1;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+terminal;155;0;0
06:07:34;228;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;228;0;0
06:07:34;156;Query;200;;test6 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bride+And+Prejudice;156;0;0
06:07:34;155;Query;200;;test6 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Any+Given+Sunday;155;0;0
06:07:34;154;Query;200;;test6 1-8;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Birth;154;0;0
06:07:34;157;Query;200;;test6 1-6;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;157;0;0
06:07:34;166;Query;200;;test6 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;166;0;0
06:07:34;155;Query;200;;test6 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;155;0;0
06:07:34;157;Query;200;;test6 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Donnie+Darko;157;0;0
06:07:34;157;Query;200;;test6 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Good+Will+Hunting;157;0;0
06:07:34;157;Query;200;;test6 1-4;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Traffic;157;0;0
06:07:34;156;Query;200;;test6 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hide+and+Seek;156;0;0
06:07:35;153;Query;200;;test6 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;153;0;0
06:07:35;154;Query;200;;test6 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Anna+and+the+King;154;0;0
06:07:34;248;Query;200;;test6 1-5;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Notting+Hill;248;0;89
06:07:35;251;Query;200;;test6 1-10;text;true;;234;214;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Godsend;251;0;87
06:07:35;156;Query;200;;test6 1-3;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;156;0;0
06:07:35;155;Query;200;;test6 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;155;0;0
06:07:35;155;Query;200;;test6 1-4;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shrek;155;0;0
06:07:35;156;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Batman+Begins;156;0;0
06:07:35;156;Query;200;;test6 1-7;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Saving+Private+Ryan;156;0;0
06:07:35;154;Query;200;;test6 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Rush+Hour+2;154;0;0
06:07:35;154;Query;200;;test6 1-6;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=All+or+Nothing;154;0;0
06:07:35;157;Query;200;;test6 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Two+Towers;157;0;0
06:07:35;255;Query;200;;test6 1-9;text;true;;245;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;255;0;87
06:07:35;156;Query;200;;test6 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;156;0;0
06:07:35;154;Query;200;;test6 1-3;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;154;0;0
06:07:35;155;Query;200;;test6 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix;155;0;0
06:07:35;154;Query;200;;test6 1-4;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Goldfinger;154;0;0
06:07:35;154;Query;200;;test6 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Bowling+for+Columbine;154;0;0
06:07:35;155;Query;200;;test6 1-8;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Elf;155;0;0
06:07:35;156;Query;200;;test6 1-6;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;156;0;0
06:07:35;155;Query;200;;test6 1-5;text;true;;264;245;10;10;http://35.196.173.48/CS122B/SearchTest2?query=External+Sunshine+of+the+Spotless+Mind;155;0;0
06:07:35;156;Query;200;;test6 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;156;0;0
06:07:35;248;Query;200;;test6 1-7;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Live+and+Let+Die;248;0;85
06:07:35;157;Query;200;;test6 1-10;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Shogun;157;0;0
06:07:35;154;Query;200;;test6 1-2;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=License+To+Kill;154;0;0
06:07:35;157;Query;200;;test6 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;157;0;0
06:07:35;154;Query;200;;test6 1-8;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Finding+Neverland;154;0;0
06:07:35;229;Query;200;;test6 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Anna+and+the+King;229;0;0
06:07:35;154;Query;200;;test6 1-6;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;154;0;0
06:07:35;159;Query;200;;test6 1-5;text;true;;8832;211;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hero;159;0;0
06:07:35;154;Query;200;;test6 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Spiderman+2;154;0;0
06:07:35;246;Query;200;;test6 1-4;text;true;;235;215;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Scarface;246;0;88
06:07:35;156;Query;200;;test6 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Meet+the+Fockers;156;0;0
06:07:35;165;Query;200;;test6 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;165;0;0
06:07:35;153;Query;200;;test6 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Good+Will+Hunting;153;0;0
06:07:35;156;Query;200;;test6 1-8;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Anna+and+the+King;156;0;0
06:07:35;153;Query;200;;test6 1-6;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Raiders+Of+The+Lost+Ark;153;0;0
06:07:35;158;Query;200;;test6 1-3;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=All+or+Nothing;158;0;0
06:07:35;159;Query;200;;test6 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Love+Actually;159;0;0
06:07:35;153;Query;200;;test6 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Donnie+Darko;153;0;0
06:07:35;154;Query;200;;test6 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Sixth+Sense;154;0;0
06:07:35;160;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=In+Good+Company;160;0;0
06:07:35;252;Query;200;;test6 1-1;text;true;;672;218;10;10;http://35.196.173.48/CS122B/SearchTest2?query=All+Over+Me;252;0;85
06:07:35;159;Query;200;;test6 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Stepford+Wives;159;0;0
06:07:35;165;Query;200;;test6 1-10;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+Clockwork+Orange;165;0;0
06:07:35;153;Query;200;;test6 1-8;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest2?query=All+or+Nothing;153;0;0
06:07:35;159;Query;200;;test6 1-3;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;159;0;0
06:07:35;155;Query;200;;test6 1-5;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Alien3;155;0;0
06:07:35;154;Query;200;;test6 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Life+Aquatic;154;0;0
06:07:35;181;Query;200;;test6 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest2?query=A+View+to+a+Kill;181;0;0
06:07:35;157;Query;200;;test6 1-7;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest2?query=For+Your+Eyes+Only;157;0;0
06:07:35;156;Query;200;;test6 1-4;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest2?query=American+Beauty;156;0;0
06:07:35;156;Query;200;;test6 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Diamonds+are+Forever;156;0;0
06:07:35;155;Query;200;;test6 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Training+Day;155;0;0
06:07:35;156;Query;200;;test6 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Return+of+the+King;156;0;0
06:07:35;157;Query;200;;test6 1-8;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Catch+Me+If+You+Can;157;0;0
06:07:35;155;Query;200;;test6 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lord+of+the+Rings;155;0;0
06:07:35;155;Query;200;;test6 1-9;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Matrix;155;0;0
06:07:35;155;Query;200;;test6 1-5;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Hitch;155;0;0
06:07:36;155;Query;200;;test6 1-7;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest2?query=From+Russia+with+Love;155;0;0
06:07:36;184;Query;200;;test6 1-4;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest2?query=Eternal+Sunshine+of+the+Spotless+Mind;184;0;0
06:07:36;181;Query;200;;test6 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest2?query=The+Lost+Boys;181;0;0
