timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
07:18:00;154;Query;200;;test8 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;154;0;0
07:18:00;154;Query;200;;test8 1-4;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;154;0;0
07:18:00;152;Query;200;;test8 1-2;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;152;0;0
07:18:00;242;Query;200;;test8 1-10;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;242;0;87
07:18:00;161;Query;200;;test8 1-9;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;161;0;0
07:18:00;162;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;162;0;0
07:18:00;161;Query;200;;test8 1-5;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;161;0;0
07:18:00;158;Query;200;;test8 1-8;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;158;0;0
07:18:00;154;Query;200;;test8 1-3;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;154;0;0
07:18:00;153;Query;200;;test8 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;153;0;0
07:18:00;152;Query;200;;test8 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;152;0;0
07:18:00;157;Query;200;;test8 1-2;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;157;0;0
07:18:00;157;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;157;0;0
07:18:00;155;Query;200;;test8 1-9;text;true;;608;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Robots;155;0;0
07:18:00;245;Query;200;;test8 1-4;text;true;;258;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;245;0;87
07:18:00;156;Query;200;;test8 1-7;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix;156;0;0
07:18:00;156;Query;200;;test8 1-5;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;156;0;0
07:18:00;156;Query;200;;test8 1-8;text;true;;608;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Robots;156;0;0
07:18:00;160;Query;200;;test8 1-3;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;160;0;0
07:18:00;158;Query;200;;test8 1-1;text;true;;714;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;158;0;0
07:18:00;153;Query;200;;test8 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;153;0;0
07:18:00;153;Query;200;;test8 1-2;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;153;0;0
07:18:00;155;Query;200;;test8 1-10;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Driven;155;0;0
07:18:00;155;Query;200;;test8 1-9;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;155;0;0
07:18:00;156;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;156;0;0
07:18:00;156;Query;200;;test8 1-5;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;156;0;0
07:18:00;159;Query;200;;test8 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;159;0;0
07:18:00;161;Query;200;;test8 1-4;text;true;;8832;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;161;0;0
07:18:00;153;Query;200;;test8 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;153;0;0
07:18:00;154;Query;200;;test8 1-3;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;154;0;0
07:18:00;157;Query;200;;test8 1-6;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;157;0;0
07:18:00;172;Query;200;;test8 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;172;0;0
07:18:01;155;Query;200;;test8 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;155;0;0
07:18:01;155;Query;200;;test8 1-9;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ray;155;0;0
07:18:01;156;Query;200;;test8 1-7;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;156;0;0
07:18:01;156;Query;200;;test8 1-8;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ray;156;0;0
07:18:01;157;Query;200;;test8 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;156;0;0
07:18:01;155;Query;200;;test8 1-1;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;155;0;0
07:18:01;154;Query;200;;test8 1-6;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;154;0;0
07:18:01;172;Query;200;;test8 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;172;0;0
07:18:01;154;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;154;0;0
07:18:01;249;Query;200;;test8 1-5;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;249;0;89
07:18:01;156;Query;200;;test8 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
07:18:01;153;Query;200;;test8 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;153;0;0
07:18:01;154;Query;200;;test8 1-7;text;true;;252;233;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Affair+of+the+Necklace;154;0;0
07:18:01;152;Query;200;;test8 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;152;0;0
07:18:01;153;Query;200;;test8 1-1;text;true;;688;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;153;0;0
07:18:01;153;Query;200;;test8 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;153;0;0
07:18:01;177;Query;200;;test8 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;177;0;0
07:18:01;162;Query;200;;test8 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;162;0;0
07:18:01;154;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;154;0;0
07:18:01;244;Query;200;;test8 1-3;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;244;0;85
07:18:01;154;Query;200;;test8 1-9;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;154;0;0
07:18:01;157;Query;200;;test8 1-7;text;true;;4879;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;157;0;0
07:18:01;154;Query;200;;test8 1-8;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;154;0;0
07:18:01;155;Query;200;;test8 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;155;0;0
07:18:01;157;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;157;0;0
07:18:01;249;Query;200;;test8 1-2;text;true;;236;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Octopussy;249;0;91
07:18:01;154;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;154;0;0
07:18:01;153;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;153;0;0
07:18:01;242;Query;200;;test8 1-1;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;242;0;87
07:18:01;156;Query;200;;test8 1-3;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Octopussy;156;0;0
07:18:01;155;Query;200;;test8 1-9;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;155;0;0
07:18:01;156;Query;200;;test8 1-8;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;156;0;0
07:18:01;156;Query;200;;test8 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Aviator;156;0;0
07:18:01;154;Query;200;;test8 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;154;0;0
07:18:01;177;Query;200;;test8 1-2;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;177;0;0
07:18:01;158;Query;200;;test8 1-10;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix;158;0;0
07:18:01;154;Query;200;;test8 1-3;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;154;0;0
07:18:01;156;Query;200;;test8 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;156;0;0
07:18:01;161;Query;200;;test8 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;161;0;0
07:18:01;162;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;162;0;0
07:18:01;234;Query;200;;test8 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;234;0;0
07:18:01;163;Query;200;;test8 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;163;0;0
07:18:01;157;Query;200;;test8 1-2;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;157;0;0
07:18:01;155;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;155;0;0
07:18:01;155;Query;200;;test8 1-3;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;155;0;0
07:18:01;156;Query;200;;test8 1-9;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;156;0;0
07:18:01;153;Query;200;;test8 1-7;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;153;0;0
07:18:01;456;Query;200;;test8 1-4;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Octopussy;456;0;0
07:18:01;157;Query;200;;test8 1-5;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;157;0;0
07:18:01;158;Query;200;;test8 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;158;0;0
07:18:01;158;Query;200;;test8 1-2;text;true;;1508;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;158;0;0
07:18:01;427;Query;200;;test8 1-1;text;true;;96290;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Dr.+No;180;0;0
07:18:01;246;Query;200;;test8 1-8;text;true;;264;244;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;246;0;88
07:18:01;152;Query;200;;test8 1-10;text;true;;688;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;152;0;0
07:18:01;155;Query;200;;test8 1-3;text;true;;1508;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;155;0;0
07:18:02;157;Query;200;;test8 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;157;0;0
07:18:02;154;Query;200;;test8 1-4;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;154;0;0
07:18:02;156;Query;200;;test8 1-5;text;true;;8825;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;156;0;0
07:18:02;152;Query;200;;test8 1-2;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;152;0;0
07:18:02;154;Query;200;;test8 1-1;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;154;0;0
07:18:02;245;Query;200;;test8 1-7;text;true;;609;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Robots;245;0;85
07:18:02;154;Query;200;;test8 1-10;text;true;;252;233;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Affair+of+the+Necklace;154;0;0
07:18:02;156;Query;200;;test8 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;156;0;0
07:18:02;242;Query;200;;test8 1-6;text;true;;258;238;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;242;0;85
07:18:02;154;Query;200;;test8 1-3;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;154;0;0
07:18:02;155;Query;200;;test8 1-9;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
07:18:02;156;Query;200;;test8 1-4;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;156;0;0
07:18:02;153;Query;200;;test8 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;153;0;0
07:18:02;155;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Runaway+Bride;155;0;0
07:18:02;155;Query;200;;test8 1-1;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;155;0;0
07:18:02;154;Query;200;;test8 1-7;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;154;0;0
07:18:02;157;Query;200;;test8 1-10;text;true;;4879;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;157;0;0
07:18:02;157;Query;200;;test8 1-8;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;157;0;0
07:18:02;159;Query;200;;test8 1-6;text;true;;8832;211;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hero;159;0;0
07:18:02;154;Query;200;;test8 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;154;0;0
07:18:02;155;Query;200;;test8 1-4;text;true;;1508;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;155;0;0
07:18:02;225;Query;200;;test8 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Runaway+Bride;225;0;0
07:18:02;174;Query;200;;test8 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;174;0;0
07:18:02;155;Query;200;;test8 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;155;0;0
07:18:02;155;Query;200;;test8 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;155;0;0
07:18:02;154;Query;200;;test8 1-7;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ray;154;0;0
07:18:02;155;Query;200;;test8 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Aviator;155;0;0
07:18:02;156;Query;200;;test8 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;156;0;0
07:18:02;154;Query;200;;test8 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+Of+Heaven;154;0;0
07:18:02;154;Query;200;;test8 1-4;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;154;0;0
07:18:02;152;Query;200;;test8 1-3;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;152;0;0
07:18:02;157;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;157;0;0
07:18:02;155;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Godfather;155;0;0
07:18:02;155;Query;200;;test8 1-1;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=All+Over+Me;155;0;0
07:18:02;252;Query;200;;test8 1-9;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;252;0;93
07:18:02;153;Query;200;;test8 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;153;0;0
07:18:02;153;Query;200;;test8 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;153;0;0
07:18:02;172;Query;200;;test8 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+View+to+a+Kill;172;0;0
07:18:02;153;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Runaway+Bride;153;0;0
07:18:02;152;Query;200;;test8 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Godfather;152;0;0
07:18:02;246;Query;200;;test8 1-10;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;246;0;88
07:18:02;156;Query;200;;test8 1-5;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Octopussy;156;0;0
07:18:02;154;Query;200;;test8 1-2;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;154;0;0
07:18:02;154;Query;200;;test8 1-1;text;true;;651;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;154;0;0
07:18:02;154;Query;200;;test8 1-7;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;154;0;0
07:18:02;157;Query;200;;test8 1-9;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;157;0;0
07:18:02;154;Query;200;;test8 1-8;text;true;;669;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;154;0;0
07:18:02;157;Query;200;;test8 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;156;0;0
07:18:02;154;Query;200;;test8 1-3;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;154;0;0
07:18:02;155;Query;200;;test8 1-10;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Traffic;155;0;0
07:18:02;156;Query;200;;test8 1-5;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;156;0;0
07:18:02;154;Query;200;;test8 1-2;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;154;0;0
07:18:02;154;Query;200;;test8 1-1;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;154;0;0
07:18:02;152;Query;200;;test8 1-7;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;152;0;0
07:18:02;246;Query;200;;test8 1-4;text;true;;238;218;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Being+Human;246;0;86
07:18:02;173;Query;200;;test8 1-8;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+Beautiful+Mind;173;0;0
07:18:02;181;Query;200;;test8 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+Beautiful+Mind;181;0;0
07:18:02;153;Query;200;;test8 1-6;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Octopussy;153;0;0
07:18:02;153;Query;200;;test8 1-3;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;153;0;0
07:18:02;153;Query;200;;test8 1-10;text;true;;608;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Robots;153;0;0
07:18:02;157;Query;200;;test8 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;157;0;0
07:18:02;155;Query;200;;test8 1-2;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;155;0;0
07:18:02;165;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=A+Beautiful+Mind;165;0;0
07:18:03;154;Query;200;;test8 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;154;0;0
07:18:03;156;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Godfather;156;0;0
07:18:03;153;Query;200;;test8 1-8;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Temple+of+Doom;153;0;0
07:18:03;157;Query;200;;test8 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Temple+of+Doom;157;0;0
07:18:03;153;Query;200;;test8 1-6;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Far+Side+of+the+World;153;0;0
07:18:03;154;Query;200;;test8 1-3;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;154;0;0
07:18:03;152;Query;200;;test8 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;152;0;0
07:18:03;152;Query;200;;test8 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;152;0;0
07:18:03;154;Query;200;;test8 1-1;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Lost+in+New+York;154;0;0
07:18:03;154;Query;200;;test8 1-7;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eternal+Sunshine+of+the+Spotless+Mind;154;0;0
07:18:03;154;Query;200;;test8 1-4;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=the+Last+Crusade;154;0;0
07:18:03;153;Query;200;;test8 1-8;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;153;0;0
07:18:03;153;Query;200;;test8 1-9;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Son+Of+The+Mask;153;0;0
07:18:03;157;Query;200;;test8 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;157;0;0
07:18:03;247;Query;200;;test8 1-5;text;true;;1509;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;247;0;86
07:18:03;159;Query;200;;test8 1-10;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Ray;159;0;0
07:18:03;154;Query;200;;test8 1-2;text;true;;714;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;154;0;0
07:18:03;156;Query;200;;test8 1-1;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Fifth+Element;156;0;0
07:18:03;155;Query;200;;test8 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;155;0;0
07:18:03;154;Query;200;;test8 1-4;text;true;;674;215;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Eurotrip;154;0;0
07:18:03;154;Query;200;;test8 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;154;0;0
07:18:03;155;Query;200;;test8 1-9;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;155;0;0
07:18:03;246;Query;200;;test8 1-3;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;246;0;85
07:18:03;156;Query;200;;test8 1-6;text;true;;1508;213;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;156;0;0
07:18:03;159;Query;200;;test8 1-5;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;159;0;0
07:18:03;152;Query;200;;test8 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;152;0;0
07:18:03;164;Query;200;;test8 1-7;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;164;0;0
07:18:03;155;Query;200;;test8 1-4;text;true;;690;221;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Cinderella+Man;155;0;0
07:18:03;154;Query;200;;test8 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;154;0;0
07:18:03;153;Query;200;;test8 1-9;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;153;0;0
07:18:03;157;Query;200;;test8 1-3;text;true;;714;230;10;10;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;157;0;0
07:18:03;152;Query;200;;test8 1-6;text;true;;652;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;152;0;0
07:18:03;248;Query;200;;test8 1-2;text;true;;247;227;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;248;0;89
07:18:03;156;Query;200;;test8 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Runaway+Bride;156;0;0
07:18:03;244;Query;200;;test8 1-1;text;true;;653;209;10;10;http://35.196.173.48/CS122B/SearchTest3?query=X2;244;0;89
07:18:03;161;Query;200;;test8 1-10;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Elf;161;0;0
07:18:03;154;Query;200;;test8 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;154;0;0
07:18:03;152;Query;200;;test8 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;152;0;0
07:18:03;156;Query;200;;test8 1-8;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;156;0;0
07:18:03;155;Query;200;;test8 1-9;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest3?query=Birth;155;0;0
