timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
05:54:03;153;Query;200;;test5 1-2;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;153;0;0
05:54:03;154;Query;200;;test5 1-3;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Terminator;154;0;0
05:54:03;154;Query;200;;test5 1-6;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=White+Noise;154;0;0
05:54:03;164;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;164;0;0
05:54:03;155;Query;200;;test5 1-7;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spiderman+2;155;0;0
05:54:03;153;Query;200;;test5 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;153;0;0
05:54:03;156;Query;200;;test5 1-1;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;156;0;0
05:54:03;157;Query;200;;test5 1-8;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;157;0;0
05:54:03;156;Query;200;;test5 1-10;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Finding+Neverland;156;0;0
05:54:03;155;Query;200;;test5 1-2;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;155;0;0
05:54:03;155;Query;200;;test5 1-3;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;155;0;0
05:54:03;159;Query;200;;test5 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;159;0;0
05:54:03;254;Query;200;;test5 1-5;text;true;;246;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=You+Only+Live+Twice;254;0;90
05:54:03;168;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+Clockwork+Orange;168;0;0
05:54:03;165;Query;200;;test5 1-7;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;165;0;0
05:54:03;155;Query;200;;test5 1-4;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Moulin+Rouge;155;0;0
05:54:03;153;Query;200;;test5 1-1;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;153;0;0
05:54:03;154;Query;200;;test5 1-8;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:54:03;154;Query;200;;test5 1-2;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;154;0;0
05:54:03;156;Query;200;;test5 1-6;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Thir13en+Ghosts;156;0;0
05:54:03;154;Query;200;;test5 1-5;text;true;;701;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=White+Noise;154;0;0
05:54:03;153;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;153;0;0
05:54:03;250;Query;200;;test5 1-10;text;true;;244;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Anna+and+the+King;250;0;88
05:54:03;247;Query;200;;test5 1-3;text;true;;241;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;247;0;89
05:54:03;153;Query;200;;test5 1-7;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dodgeball;153;0;0
05:54:03;153;Query;200;;test5 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;152;0;0
05:54:03;155;Query;200;;test5 1-8;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;155;0;0
05:54:03;153;Query;200;;test5 1-2;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;153;0;0
05:54:03;152;Query;200;;test5 1-6;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;152;0;0
05:54:03;154;Query;200;;test5 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;153;0;0
05:54:03;154;Query;200;;test5 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spiderman+2;154;0;0
05:54:03;242;Query;200;;test5 1-4;text;true;;644;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;242;0;86
05:54:03;155;Query;200;;test5 1-3;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;155;0;0
05:54:03;156;Query;200;;test5 1-10;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=All+or+Nothing;156;0;0
05:54:03;155;Query;200;;test5 1-7;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Indiana+Jones;155;0;0
05:54:03;154;Query;200;;test5 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;154;0;0
05:54:03;157;Query;200;;test5 1-2;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;157;0;0
05:54:03;155;Query;200;;test5 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;155;0;0
05:54:03;152;Query;200;;test5 1-5;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Thir13en+Ghosts;152;0;0
05:54:03;154;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Donnie+Darko;154;0;0
05:54:03;156;Query;200;;test5 1-4;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lord+of+the+Rings;156;0;0
05:54:03;154;Query;200;;test5 1-10;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;154;0;0
05:54:03;157;Query;200;;test5 1-3;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;157;0;0
05:54:03;153;Query;200;;test5 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Majestic;153;0;0
05:54:03;263;Query;200;;test5 1-8;text;true;;243;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;263;0;86
05:54:03;153;Query;200;;test5 1-2;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;153;0;0
05:54:03;153;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;153;0;0
05:54:03;153;Query;200;;test5 1-5;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;153;0;0
05:54:04;158;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Terminator;158;0;0
05:54:03;246;Query;200;;test5 1-1;text;true;;1869;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;246;0;88
05:54:04;153;Query;200;;test5 1-7;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;153;0;0
05:54:04;154;Query;200;;test5 1-10;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;154;0;0
05:54:04;155;Query;200;;test5 1-3;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;155;0;0
05:54:03;226;Query;200;;test5 1-9;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Life+Aquatic;226;0;0
05:54:04;155;Query;200;;test5 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;155;0;0
05:54:04;153;Query;200;;test5 1-6;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bowling+for+Columbine;153;0;0
05:54:04;155;Query;200;;test5 1-5;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;155;0;0
05:54:04;154;Query;200;;test5 1-4;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;154;0;0
05:54:04;155;Query;200;;test5 1-1;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;155;0;0
05:54:04;153;Query;200;;test5 1-7;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;153;0;0
05:54:04;156;Query;200;;test5 1-10;text;true;;249;230;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Raiders+Of+The+Lost+Ark;156;0;0
05:54:04;155;Query;200;;test5 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;155;0;0
05:54:04;156;Query;200;;test5 1-9;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix;156;0;0
05:54:04;154;Query;200;;test5 1-8;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Breakfast+at+Tiffany;154;0;0
05:54:04;152;Query;200;;test5 1-6;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Meet+the+Fockers;152;0;0
05:54:04;153;Query;200;;test5 1-5;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Batman+Begins;153;0;0
05:54:04;155;Query;200;;test5 1-4;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Before+Sunrise;155;0;0
05:54:04;156;Query;200;;test5 1-1;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;156;0;0
05:54:04;156;Query;200;;test5 1-3;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;156;0;0
05:54:04;157;Query;200;;test5 1-9;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;157;0;0
05:54:04;156;Query;200;;test5 1-8;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;156;0;0
05:54:04;173;Query;200;;test5 1-10;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=A+View+to+a+Kill;173;0;0
05:54:04;425;Query;200;;test5 1-2;text;true;;96310;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;176;0;0
05:54:04;156;Query;200;;test5 1-6;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=All+Over+Me;156;0;0
05:54:04;153;Query;200;;test5 1-5;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Bowling+for+Columbine;153;0;0
05:54:04;249;Query;200;;test5 1-7;text;true;;1107;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;249;0;89
05:54:04;154;Query;200;;test5 1-4;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Saving+Private+Ryan;154;0;0
05:54:04;154;Query;200;;test5 1-1;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;154;0;0
05:54:04;156;Query;200;;test5 1-8;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spiderman+2;156;0;0
05:54:04;157;Query;200;;test5 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Good+Will+Hunting;157;0;0
05:54:04;154;Query;200;;test5 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;154;0;0
05:54:04;225;Query;200;;test5 1-3;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;225;0;0
05:54:04;156;Query;200;;test5 1-5;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Meet+the+Fockers;156;0;0
05:54:04;160;Query;200;;test5 1-7;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=I+Heart+Huckabees;160;0;0
05:54:04;247;Query;200;;test5 1-2;text;true;;702;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hellboy;247;0;88
05:54:04;155;Query;200;;test5 1-4;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;155;0;0
05:54:04;156;Query;200;;test5 1-1;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;156;0;0
05:54:04;223;Query;200;;test5 1-6;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;223;0;0
05:54:04;156;Query;200;;test5 1-8;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;156;0;0
05:54:04;159;Query;200;;test5 1-9;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Stepford+Wives;159;0;0
05:54:04;153;Query;200;;test5 1-10;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Breakfast+at+Tiffany;153;0;0
05:54:04;178;Query;200;;test5 1-3;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;178;0;0
05:54:04;156;Query;200;;test5 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;156;0;0
05:54:04;179;Query;200;;test5 1-5;text;true;;671;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=All+Over+Me;179;0;0
05:54:04;157;Query;200;;test5 1-2;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;157;0;0
05:54:04;154;Query;200;;test5 1-4;text;true;;251;232;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Far+Side+of+the+World;154;0;0
05:54:04;152;Query;200;;test5 1-6;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;152;0;0
05:54:04;156;Query;200;;test5 1-1;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;156;0;0
05:54:04;154;Query;200;;test5 1-8;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dodgeball;154;0;0
05:54:04;154;Query;200;;test5 1-9;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;154;0;0
05:54:04;153;Query;200;;test5 1-10;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;153;0;0
05:54:04;154;Query;200;;test5 1-3;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;154;0;0
05:54:04;153;Query;200;;test5 1-2;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Intolerable+Cruelty;153;0;0
05:54:04;163;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Godfather;163;0;0
05:54:04;157;Query;200;;test5 1-1;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;157;0;0
05:54:04;153;Query;200;;test5 1-8;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Indiana+Jones;153;0;0
05:54:04;156;Query;200;;test5 1-10;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Spiderman+2;156;0;0
05:54:04;246;Query;200;;test5 1-6;text;true;;249;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;246;0;88
05:54:05;156;Query;200;;test5 1-3;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;156;0;0
05:54:04;249;Query;200;;test5 1-9;text;true;;1869;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;249;0;88
05:54:05;155;Query;200;;test5 1-2;text;true;;685;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone;155;0;0
05:54:05;156;Query;200;;test5 1-4;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Machinist;156;0;0
05:54:05;152;Query;200;;test5 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Majestic;152;0;0
05:54:05;157;Query;200;;test5 1-10;text;true;;4685;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Alien;156;0;0
05:54:05;157;Query;200;;test5 1-6;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;157;0;0
05:54:04;456;Query;200;;test5 1-5;text;true;;246;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Diamonds+are+Forever;456;0;0
05:54:04;456;Query;200;;test5 1-7;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;456;0;0
05:54:05;155;Query;200;;test5 1-3;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;155;0;0
05:54:05;157;Query;200;;test5 1-9;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Training+Day;157;0;0
05:54:05;154;Query;200;;test5 1-2;text;true;;701;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cube+Zero;154;0;0
05:54:05;154;Query;200;;test5 1-4;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;154;0;0
05:54:05;154;Query;200;;test5 1-8;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;154;0;0
05:54:05;154;Query;200;;test5 1-10;text;true;;235;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dodgeball;154;0;0
05:54:05;159;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Reloaded;159;0;0
05:54:05;156;Query;200;;test5 1-7;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;156;0;0
05:54:05;423;Query;200;;test5 1-1;text;true;;96289;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;178;0;0
05:54:05;156;Query;200;;test5 1-3;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;156;0;0
05:54:05;154;Query;200;;test5 1-9;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;154;0;0
05:54:05;153;Query;200;;test5 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;153;0;0
05:54:05;153;Query;200;;test5 1-4;text;true;;232;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Snatch;153;0;0
05:54:05;154;Query;200;;test5 1-8;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;154;0;0
05:54:05;154;Query;200;;test5 1-10;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Indiana+Jones;154;0;0
05:54:05;242;Query;200;;test5 1-5;text;true;;240;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lost+Boys;242;0;85
05:54:05;153;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;153;0;0
05:54:05;154;Query;200;;test5 1-7;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Goldfinger;154;0;0
05:54:05;154;Query;200;;test5 1-1;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hellboy;154;0;0
05:54:05;158;Query;200;;test5 1-9;text;true;;658;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Elf;158;0;0
05:54:05;159;Query;200;;test5 1-2;text;true;;1868;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Birth;159;0;0
05:54:05;162;Query;200;;test5 1-4;text;true;;700;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hotel+Rwanda;162;0;0
05:54:05;155;Query;200;;test5 1-8;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;155;0;0
05:54:05;153;Query;200;;test5 1-5;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Revolutions;153;0;0
05:54:05;247;Query;200;;test5 1-3;text;true;;1083;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;247;0;90
05:54:05;154;Query;200;;test5 1-6;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;154;0;0
05:54:05;153;Query;200;;test5 1-7;text;true;;234;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Scarface;153;0;0
05:54:05;153;Query;200;;test5 1-1;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;153;0;0
05:54:05;160;Query;200;;test5 1-9;text;true;;703;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Finding+Neverland;160;0;0
05:54:05;157;Query;200;;test5 1-2;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Proof+of+Life;157;0;0
05:54:05;253;Query;200;;test5 1-10;text;true;;239;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Majestic;253;0;91
05:54:05;159;Query;200;;test5 1-8;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=I+Heart+Huckabees;159;0;0
05:54:05;155;Query;200;;test5 1-5;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;155;0;0
05:54:05;155;Query;200;;test5 1-6;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Moulin+Rouge;155;0;0
05:54:05;246;Query;200;;test5 1-4;text;true;;247;227;10;10;http://35.196.173.48/CS122B/SearchTest1?query=24+Hour+Party+People;246;0;85
05:54:05;155;Query;200;;test5 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=In+Good+Company;155;0;0
05:54:05;152;Query;200;;test5 1-1;text;true;;697;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Intolerable+Cruelty;152;0;0
05:54:05;156;Query;200;;test5 1-9;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Anna+and+the+King;156;0;0
05:54:05;156;Query;200;;test5 1-2;text;true;;237;218;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Rush+Hour+2;156;0;0
05:54:05;161;Query;200;;test5 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Matrix+Reloaded;161;0;0
05:54:05;226;Query;200;;test5 1-10;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Racing+Stripes;226;0;0
05:54:05;154;Query;200;;test5 1-6;text;true;;643;215;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catwoman;154;0;0
05:54:05;163;Query;200;;test5 1-4;text;true;;257;238;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Monty+Python+and+the+Holy+Grail;163;0;0
05:54:05;158;Query;200;;test5 1-7;text;true;;241;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+Beauty;158;0;0
05:54:06;156;Query;200;;test5 1-9;text;true;;667;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=All+or+Nothing;156;0;0
05:54:06;160;Query;200;;test5 1-2;text;true;;244;225;10;10;http://35.196.173.48/CS122B/SearchTest1?query=American+History+X;160;0;0
05:54:05;424;Query;200;;test5 1-3;text;true;;96283;213;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Dr.+No;177;0;0
05:54:05;314;Query;200;;test5 1-8;text;true;;242;222;10;10;http://35.196.173.48/CS122B/SearchTest1?query=License+To+Kill;314;0;85
05:54:06;156;Query;200;;test5 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;156;0;0
05:54:05;246;Query;200;;test5 1-1;text;true;;686;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Home+Alone;246;0;87
05:54:06;157;Query;200;;test5 1-10;text;true;;238;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+terminal;157;0;0
05:54:06;154;Query;200;;test5 1-6;text;true;;243;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Lord+of+the+Rings;154;0;0
05:54:06;153;Query;200;;test5 1-7;text;true;;263;244;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Eternal+Sunshine+of+the+Spotless+Mind;153;0;0
05:54:06;158;Query;200;;test5 1-4;text;true;;4937;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Seven;158;0;0
05:54:06;156;Query;200;;test5 1-9;text;true;;716;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Catch+Me+If+You+Can;156;0;0
05:54:06;157;Query;200;;test5 1-2;text;true;;248;229;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Return+of+the+King;157;0;0
05:54:06;157;Query;200;;test5 1-3;text;true;;701;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hellboy;157;0;0
05:54:06;154;Query;200;;test5 1-8;text;true;;679;214;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Traffic;154;0;0
05:54:06;154;Query;200;;test5 1-5;text;true;;245;226;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Million+Dollar+Baby;154;0;0
05:54:06;154;Query;200;;test5 1-1;text;true;;701;216;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Cube+Zero;154;0;0
05:54:06;156;Query;200;;test5 1-10;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;156;0;0
05:54:06;155;Query;200;;test5 1-6;text;true;;240;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Terminator;155;0;0
05:54:06;156;Query;200;;test5 1-7;text;true;;242;223;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Live+and+Let+Die;156;0;0
05:54:06;157;Query;200;;test5 1-4;text;true;;1082;210;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Ray;157;0;0
05:54:06;156;Query;200;;test5 1-9;text;true;;247;228;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Lord+of+the+Rings;156;0;0
05:54:06;155;Query;200;;test5 1-2;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;155;0;0
05:54:06;155;Query;200;;test5 1-3;text;true;;236;217;10;10;http://35.196.173.48/CS122B/SearchTest1?query=The+Hunted;155;0;0
05:54:06;152;Query;200;;test5 1-8;text;true;;1106;212;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Shrek;152;0;0
05:54:06;155;Query;200;;test5 1-5;text;true;;683;219;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Moulin+Rouge;155;0;0
05:54:06;155;Query;200;;test5 1-1;text;true;;239;220;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Hide+and+Seek;155;0;0
05:54:06;161;Query;200;;test5 1-10;text;true;;670;224;10;10;http://35.196.173.48/CS122B/SearchTest1?query=I+Heart+Huckabees;161;0;0
05:54:06;153;Query;200;;test5 1-6;text;true;;680;221;10;10;http://35.196.173.48/CS122B/SearchTest1?query=Vampire+Effect;153;0;0
