timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
14:50:59;157;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Titanic;157;0;0
14:50:59;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;157;0;0
14:50:59;155;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Sixth+Sense;155;0;0
14:50:59;158;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;158;0;0
14:51:00;157;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;157;0;0
14:51:00;248;Query;200;;test7 1-1;text;true;;237;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;248;0;90
14:51:00;158;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Master+and+Commander;158;0;0
14:51:00;166;Query;200;;test7 1-1;text;true;;643;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Catwoman;166;0;0
14:51:00;155;Query;200;;test7 1-1;text;true;;257;238;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;155;0;0
14:51:00;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Got+Served;156;0;0
14:51:01;157;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=In+Good+Company;157;0;0
14:51:01;154;Query;200;;test7 1-1;text;true;;703;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Finding+Neverland;154;0;0
14:51:01;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Diamonds+are+Forever;155;0;0
14:51:01;161;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;161;0;0
14:51:01;157;Query;200;;test7 1-1;text;true;;714;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=3000+Miles+to+Graceland;157;0;0
14:51:01;156;Query;200;;test7 1-1;text;true;;687;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone+2;156;0;0
14:51:02;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bone+Collector;155;0;0
14:51:02;154;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;154;0;0
14:51:02;249;Query;200;;test7 1-1;text;true;;245;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Gone+in+60+Seconds;249;0;90
14:51:02;156;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;156;0;0
14:51:02;158;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Star+Wars;158;0;0
14:51:02;157;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Stepford+Wives;157;0;0
14:51:03;154;Query;200;;test7 1-1;text;true;;710;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Unleashed;154;0;0
14:51:03;157;Query;200;;test7 1-1;text;true;;250;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;157;0;0
14:51:03;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=the+Temple+of+Doom;156;0;0
14:51:03;157;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;157;0;0
14:51:03;156;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;156;0;0
14:51:03;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Got+Served;156;0;0
14:51:03;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Sleepy+Hollow;157;0;0
14:51:04;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;156;0;0
14:51:04;175;Query;200;;test7 1-1;text;true;;693;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=White+Chicks;175;0;0
14:51:04;251;Query;200;;test7 1-1;text;true;;249;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;251;0;90
14:51:04;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Eleven;156;0;0
14:51:04;159;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+terminal;159;0;0
14:51:05;167;Query;200;;test7 1-1;text;true;;251;232;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Girl+with+a+Pearl+Earring;166;0;0
14:51:05;160;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bone+Collector;160;0;0
14:51:05;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Aviator;155;0;0
14:51:05;154;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=GoldenEye;154;0;0
14:51:05;167;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;167;0;0
14:51:05;159;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;159;0;0
14:51:05;156;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;156;0;0
14:51:06;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Matrix+Reloaded;156;0;0
14:51:06;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vanilla+Sky;155;0;0
14:51:06;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Training+Day;155;0;0
14:51:06;246;Query;200;;test7 1-1;text;true;;241;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;246;0;86
14:51:06;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Amelie;155;0;0
14:51:07;157;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Thunderball;157;0;0
14:51:07;160;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;160;0;0
14:51:07;154;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Bowling+for+Columbine;154;0;0
14:51:07;155;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Usual+Suspects;155;0;0
14:51:07;156;Query;200;;test7 1-1;text;true;;680;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;156;0;0
14:51:07;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=From+Russia+with+Love;156;0;0
14:51:07;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Princess+Bride;156;0;0
14:51:08;226;Query;200;;test7 1-1;text;true;;668;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Starsky+Hutch;226;0;0
14:51:08;169;Query;200;;test7 1-1;text;true;;1082;210;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ray;169;0;0
14:51:08;157;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Octopussy;157;0;0
14:51:08;248;Query;200;;test7 1-1;text;true;;260;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;248;0;85
14:51:08;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;155;0;0
14:51:09;157;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Good+Will+Hunting;157;0;0
14:51:09;156;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=City+Light;156;0;0
14:51:09;158;Query;200;;test7 1-1;text;true;;658;210;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Elf;158;0;0
14:51:09;167;Query;200;;test7 1-1;text;true;;256;237;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;167;0;0
14:51:09;155;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;155;0;0
14:51:09;156;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;156;0;0
14:51:10;158;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shogun;158;0;0
14:51:10;157;Query;200;;test7 1-1;text;true;;651;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;157;0;0
14:51:10;158;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;158;0;0
14:51:10;161;Query;200;;test7 1-1;text;true;;253;234;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;161;0;0
14:51:10;161;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;161;0;0
14:51:10;246;Query;200;;test7 1-1;text;true;;234;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;246;0;87
14:51:11;158;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;158;0;0
14:51:11;157;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;157;0;0
14:51:11;155;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Two+Towers;155;0;0
14:51:11;155;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Any+Given+Sunday;155;0;0
14:51:11;169;Query;200;;test7 1-1;text;true;;4937;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Seven;169;0;0
14:51:11;159;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;158;0;0
14:51:12;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lost+Boys;156;0;0
14:51:12;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;156;0;0
14:51:12;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Oceans+Twelve;155;0;0
14:51:12;156;Query;200;;test7 1-1;text;true;;683;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Moulin+Rouge;156;0;0
14:51:12;166;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+True+Underdog+Story;165;0;0
14:51:12;155;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Episode+III;155;0;0
14:51:12;258;Query;200;;test7 1-1;text;true;;248;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;258;0;86
14:51:13;155;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;155;0;0
14:51:13;238;Query;200;;test7 1-1;text;true;;256;237;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;238;0;0
14:51:13;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=American+Beauty;156;0;0
14:51:13;156;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Live+and+Let+Die;156;0;0
14:51:13;157;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;157;0;0
14:51:14;158;Query;200;;test7 1-1;text;true;;1868;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Birth;158;0;0
14:51:14;155;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Life+Aquatic;155;0;0
14:51:14;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+Actually;155;0;0
14:51:14;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Village;156;0;0
14:51:14;164;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Black+Hawk+Down;164;0;0
14:51:14;157;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;157;0;0
14:51:15;257;Query;200;;test7 1-1;text;true;;698;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Intolerable+Cruelty;257;0;97
14:51:15;159;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shogun;159;0;0
14:51:15;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Roman+Holiday;158;0;0
14:51:15;155;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Insomnia;155;0;0
14:51:15;156;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spiderman+2;156;0;0
14:51:15;156;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy;156;0;0
14:51:16;160;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Love+the+Hard+Way;160;0;0
14:51:16;159;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mask;159;0;0
14:51:16;155;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;155;0;0
14:51:16;169;Query;200;;test7 1-1;text;true;;652;209;1;1;http://35.196.173.48/CS122B/SearchTest3?query=X2;169;0;0
14:51:16;155;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;155;0;0
14:51:16;157;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Proof+of+Life;157;0;0
14:51:17;246;Query;200;;test7 1-1;text;true;;237;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Braveheart;246;0;87
14:51:17;157;Query;200;;test7 1-1;text;true;;2516;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=8+Mile;157;0;0
14:51:17;163;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;163;0;0
14:51:17;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;155;0;0
14:51:17;156;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;156;0;0
14:51:17;157;Query;200;;test7 1-1;text;true;;259;240;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;157;0;0
14:51:18;162;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy+Returns;162;0;0
14:51:18;154;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;154;0;0
14:51:18;158;Query;200;;test7 1-1;text;true;;725;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Assault+on+Precinct+13;158;0;0
14:51:18;161;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=50+First+Dates;161;0;0
14:51:18;155;Query;200;;test7 1-1;text;true;;643;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Catwoman;155;0;0
14:51:18;157;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=For+Your+Eyes+Only;157;0;0
14:51:19;164;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;163;0;0
14:51:19;253;Query;200;;test7 1-1;text;true;;1494;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;253;0;89
14:51:19;161;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;161;0;0
14:51:19;154;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+terminal;154;0;0
14:51:19;161;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;161;0;0
14:51:19;155;Query;200;;test7 1-1;text;true;;672;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Garden+State;155;0;0
14:51:20;157;Query;200;;test7 1-1;text;true;;667;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=All+or+Nothing;157;0;0
14:51:20;162;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Batman+Begins;162;0;0
14:51:20;155;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;155;0;0
14:51:20;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Living+Daylights;156;0;0
14:51:20;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;156;0;0
14:51:20;157;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Braveheart;157;0;0
14:51:21;158;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hide+and+Seek;158;0;0
14:51:21;155;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Shogun;155;0;0
14:51:21;250;Query;200;;test7 1-1;text;true;;652;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hitch;250;0;86
14:51:21;160;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;160;0;0
14:51:21;166;Query;200;;test7 1-1;text;true;;249;230;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;166;0;0
14:51:21;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy+Returns;156;0;0
14:51:22;154;Query;200;;test7 1-1;text;true;;688;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Pretty+Woman;154;0;0
14:51:22;155;Query;200;;test7 1-1;text;true;;236;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Smallville;155;0;0
14:51:22;156;Query;200;;test7 1-1;text;true;;669;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Mystic+River;156;0;0
14:51:22;155;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
14:51:22;156;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Beautiful+Boxer;156;0;0
14:51:22;154;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=One+Eight+Seven;154;0;0
14:51:22;161;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Lemony+Snicket;161;0;0
14:51:23;158;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alone+in+the+Dark;158;0;0
14:51:23;164;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Men+In+Black;164;0;0
14:51:23;249;Query;200;;test7 1-1;text;true;;1083;210;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Ray;249;0;88
14:51:23;166;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=You+Only+Live+Twice;166;0;0
14:51:23;161;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;161;0;0
14:51:24;158;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Blast+From+the+Past;158;0;0
14:51:24;155;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Philadelphia;155;0;0
14:51:24;156;Query;200;;test7 1-1;text;true;;233;214;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Godsend;156;0;0
14:51:24;158;Query;200;;test7 1-1;text;true;;670;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=I+Heart+Huckabees;158;0;0
14:51:24;169;Query;200;;test7 1-1;text;true;;241;222;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Space+Odyssey;169;0;0
14:51:24;167;Query;200;;test7 1-1;text;true;;256;237;1;1;http://35.196.173.48/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;167;0;0
14:51:25;160;Query;200;;test7 1-1;text;true;;242;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Are+We+There+Yet;160;0;0
14:51:25;158;Query;200;;test7 1-1;text;true;;1493;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Spider+Man+2;158;0;0
14:51:25;156;Query;200;;test7 1-1;text;true;;685;217;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Home+Alone;156;0;0
14:51:25;256;Query;200;;test7 1-1;text;true;;239;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Forrest+Gump;256;0;95
14:51:25;156;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Machinist;156;0;0
14:51:25;156;Query;200;;test7 1-1;text;true;;247;228;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Lord+of+the+Rings;156;0;0
14:51:26;155;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;155;0;0
14:51:26;160;Query;200;;test7 1-1;text;true;;250;231;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Fast+and+the+Furious;160;0;0
14:51:26;157;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Zoolander;157;0;0
14:51:26;155;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy;154;0;0
14:51:26;159;Query;200;;test7 1-1;text;true;;4879;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Season+3;159;0;0
14:51:26;157;Query;200;;test7 1-1;text;true;;1868;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Birth;157;0;0
14:51:27;156;Query;200;;test7 1-1;text;true;;234;215;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Scarface;156;0;0
14:51:27;156;Query;200;;test7 1-1;text;true;;232;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Snatch;156;0;0
14:51:27;158;Query;200;;test7 1-1;text;true;;716;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Catch+Me+If+You+Can;158;0;0
14:51:27;156;Query;200;;test7 1-1;text;true;;235;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy;156;0;0
14:51:27;246;Query;200;;test7 1-1;text;true;;241;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Racing+Stripes;246;0;85
14:51:27;156;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;156;0;0
14:51:28;156;Query;200;;test7 1-1;text;true;;238;219;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Coach+Carter;156;0;0
14:51:28;158;Query;200;;test7 1-1;text;true;;1508;213;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Aliens;158;0;0
14:51:28;155;Query;200;;test7 1-1;text;true;;680;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Vampire+Effect;155;0;0
14:51:28;155;Query;200;;test7 1-1;text;true;;239;220;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Jurassic+Park;155;0;0
14:51:28;156;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Kingdom+of+Heaven;156;0;0
14:51:28;156;Query;200;;test7 1-1;text;true;;248;229;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Return+of+the+King;156;0;0
14:51:28;165;Query;200;;test7 1-1;text;true;;4937;212;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Seven;165;0;0
14:51:29;157;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=24+Hour+Party+People;156;0;0
14:51:29;156;Query;200;;test7 1-1;text;true;;244;225;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Courage+Under+Fire;156;0;0
14:51:29;155;Query;200;;test7 1-1;text;true;;688;216;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Alexander;155;0;0
14:51:29;162;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Million+Dollar+Baby;162;0;0
14:51:29;249;Query;200;;test7 1-1;text;true;;243;223;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Meet+the+Fockers;249;0;90
14:51:30;164;Query;200;;test7 1-1;text;true;;8825;211;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Hero;164;0;0
14:51:30;158;Query;200;;test7 1-1;text;true;;237;218;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Goonies;158;0;0
14:51:30;157;Query;200;;test7 1-1;text;true;;243;224;1;1;http://35.196.173.48/CS122B/SearchTest3?query=The+Mummy+Returns;157;0;0
14:51:30;156;Query;200;;test7 1-1;text;true;;246;227;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Breakfast+at+Tiffany;156;0;0
14:51:30;157;Query;200;;test7 1-1;text;true;;240;221;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Before+Sunrise;157;0;0
14:51:30;156;Query;200;;test7 1-1;text;true;;245;226;1;1;http://35.196.173.48/CS122B/SearchTest3?query=Miss+Congeniality+2;156;0;0
