timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:02:51;21;Query;200;;test3 1-1;text;true;;995;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;21;0;0
00:02:51;21;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Octopussy;21;0;0
00:02:52;29;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;29;0;0
00:02:52;27;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;27;0;0
00:02:52;23;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Good+Will+Hunting;23;0;0
00:02:52;27;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;27;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;571;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elf;22;0;0
00:02:52;40;Query;200;;test3 1-1;text;true;;169;229;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;40;0;0
00:02:52;20;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;20;0;0
00:02:52;37;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;36;0;0
00:02:52;20;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shogun;20;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;22;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:02:52;24;Query;200;;test3 1-1;text;true;;166;226;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Man+with+the+Golden+Gun;24;0;0
00:02:52;23;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;23;0;0
00:02:52;21;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;21;0;0
00:02:52;25;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;25;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:52;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;20;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Any+Given+Sunday;22;0;0
00:02:52;23;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;23;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:52;24;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lost+Boys;24;0;0
00:02:52;49;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;49;0;25
00:02:52;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;21;0;0
00:02:52;21;Query;200;;test3 1-1;text;true;;596;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Moulin+Rouge;21;0;0
00:02:52;37;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;37;0;0
00:02:52;21;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Episode+III;21;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:52;21;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;21;0;0
00:02:52;37;Query;200;;test3 1-1;text;true;;169;229;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;37;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+Beauty;21;0;0
00:02:52;24;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;24;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;22;0;0
00:02:52;24;Query;200;;test3 1-1;text;true;;1781;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;23;0;0
00:02:52;21;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;21;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;22;0;0
00:02:52;35;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;35;0;0
00:02:52;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;21;0;0
00:02:52;22;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;22;0;0
00:02:52;20;Query;200;;test3 1-1;text;true;;610;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;20;0;0
00:02:52;257;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shogun;257;0;0
00:02:53;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;22;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;20;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;20;0;0
00:02:53;22;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;22;0;0
00:02:53;30;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;30;0;0
00:02:53;22;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;22;0;0
00:02:53;21;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;21;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;20;0;0
00:02:53;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;23;0;0
00:02:53;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;21;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;20;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;20;0;0
00:02:53;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;22;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;20;0;0
00:02:53;21;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;21;0;0
00:02:53;23;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;23;0;0
00:02:53;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;22;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;20;0;0
00:02:53;23;Query;200;;test3 1-1;text;true;;638;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;23;0;0
00:02:53;23;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=50+First+Dates;23;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;556;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;20;0;0
00:02:53;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=For+Your+Eyes+Only;22;0;0
00:02:53;27;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;27;0;0
00:02:53;23;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;23;0;0
00:02:53;23;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;23;0;0
00:02:53;22;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+terminal;22;0;0
00:02:53;20;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;20;0;0
00:02:53;21;Query;200;;test3 1-1;text;true;;585;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Garden+State;21;0;0
00:02:53;23;Query;200;;test3 1-1;text;true;;580;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+or+Nothing;23;0;0
00:02:53;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Batman+Begins;21;0;0
00:02:53;21;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;21;0;0
00:02:53;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Living+Daylights;21;0;0
00:02:53;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;21;0;0
00:02:53;23;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;23;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;22;0;0
00:02:54;27;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shogun;27;0;0
00:02:54;26;Query;200;;test3 1-1;text;true;;564;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hitch;26;0;0
00:02:54;24;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;162;222;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Raiders+Of+The+Lost+Ark;22;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;22;0;0
00:02:54;21;Query;200;;test3 1-1;text;true;;601;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Pretty+Woman;21;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;22;0;0
00:02:54;21;Query;200;;test3 1-1;text;true;;582;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;21;0;0
00:02:54;21;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;21;0;0
00:02:54;26;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Beautiful+Boxer;26;0;0
00:02:54;21;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=One+Eight+Seven;21;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lemony+Snicket;22;0;0
00:02:54;24;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alone+in+the+Dark;24;0;0
00:02:54;24;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Men+In+Black;24;0;0
00:02:54;23;Query;200;;test3 1-1;text;true;;995;202;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ray;23;0;0
00:02:54;25;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;25;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:54;19;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;19;0;0
00:02:54;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;21;0;0
00:02:54;21;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;21;0;0
00:02:54;27;Query;200;;test3 1-1;text;true;;583;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=I+Heart+Huckabees;27;0;0
00:02:54;37;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;37;0;0
00:02:54;65;Query;200;;test3 1-1;text;true;;169;229;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Series+of+Unfortunate+Events;65;0;26
00:02:54;24;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Are+We+There+Yet;24;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;22;0;0
00:02:54;32;Query;200;;test3 1-1;text;true;;598;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;32;0;0
00:02:54;21;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;21;0;0
00:02:54;19;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Machinist;19;0;0
00:02:54;21;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;22;0;0
00:02:54;23;Query;200;;test3 1-1;text;true;;163;223;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Fast+and+the+Furious;23;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Zoolander;22;0;0
00:02:54;19;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;19;0;0
00:02:54;23;Query;200;;test3 1-1;text;true;;4792;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Season+3;23;0;0
00:02:54;30;Query;200;;test3 1-1;text;true;;1781;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;30;0;0
00:02:54;25;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Scarface;25;0;0
00:02:54;22;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;22;0;0
00:02:54;24;Query;200;;test3 1-1;text;true;;629;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catch+Me+If+You+Can;24;0;0
00:02:54;29;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;29;0;0
00:02:55;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;20;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;22;0;0
00:02:55;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;20;0;0
00:02:55;20;Query;200;;test3 1-1;text;true;;1421;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;20;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;593;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;21;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;21;0;0
00:02:55;19;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+of+Heaven;19;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;21;0;0
00:02:55;31;Query;200;;test3 1-1;text;true;;4850;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;30;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;21;0;0
00:02:55;20;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Courage+Under+Fire;20;0;0
00:02:55;20;Query;200;;test3 1-1;text;true;;601;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;20;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;22;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;22;0;0
00:02:55;25;Query;200;;test3 1-1;text;true;;8738;203;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;25;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;22;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;21;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Breakfast+at+Tiffany;21;0;0
00:02:55;26;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;26;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;21;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;21;0;0
00:02:55;26;Query;200;;test3 1-1;text;true;;146;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Godsend;26;0;0
00:02:55;20;Query;200;;test3 1-1;text;true;;155;215;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bicentennial+Man;20;0;0
00:02:55;19;Query;200;;test3 1-1;text;true;;156;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+Of+Heaven;19;0;0
00:02:55;19;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Smallville;19;0;0
00:02:55;25;Query;200;;test3 1-1;text;true;;169;229;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=On+Her+Majestys+Secret+Service;25;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;2429;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;21;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;614;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bad+Company;21;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:55;23;Query;200;;test3 1-1;text;true;;605;216;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=National+Treasure;23;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;556;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Catwoman;22;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;21;0;0
00:02:55;20;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;20;0;0
00:02:55;23;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;23;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;159;219;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Royal+Tenenbaums;22;0;0
00:02:55;27;Query;200;;test3 1-1;text;true;;585;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Elektra;27;0;0
00:02:55;23;Query;200;;test3 1-1;text;true;;152;212;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Almost+Famous;23;0;0
00:02:55;23;Query;200;;test3 1-1;text;true;;144;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dogma;23;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:02:55;20;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;20;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;164;224;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;22;0;0
00:02:55;21;Query;200;;test3 1-1;text;true;;172;232;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;21;0;0
00:02:55;32;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;32;0;0
00:02:55;30;Query;200;;test3 1-1;text;true;;161;221;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;30;0;0
00:02:55;22;Query;200;;test3 1-1;text;true;;157;217;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;22;0;0
00:02:56;22;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;22;0;0
00:02:56;24;Query;200;;test3 1-1;text;true;;1406;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:02:56;24;Query;200;;test3 1-1;text;true;;1781;204;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;24;0;0
00:02:56;26;Query;200;;test3 1-1;text;true;;148;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Star+Wars;26;0;0
00:02:56;20;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Revenge+of+the+Sith;20;0;0
00:02:56;20;Query;200;;test3 1-1;text;true;;614;208;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cube+Zero;20;0;0
00:02:56;35;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;35;0;0
00:02:56;23;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shakespeare+in+Love;23;0;0
00:02:56;24;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;24;0;0
00:02:56;20;Query;200;;test3 1-1;text;true;;565;201;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;20;0;0
00:02:56;20;Query;200;;test3 1-1;text;true;;151;211;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Training+Day;20;0;0
00:02:56;20;Query;200;;test3 1-1;text;true;;168;228;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Crouching+Tiger+Hidden+Dragon;20;0;0
00:02:56;21;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Goldfinger;21;0;0
00:02:56;22;Query;200;;test3 1-1;text;true;;149;209;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Ring+2;22;0;0
00:02:56;29;Query;200;;test3 1-1;text;true;;153;213;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Got+Served;29;0;0
00:02:56;27;Query;200;;test3 1-1;text;true;;150;210;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;27;0;0
00:02:56;37;Query;200;;test3 1-1;text;true;;160;220;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bowling+for+Columbine;37;0;0
00:02:56;22;Query;200;;test3 1-1;text;true;;158;218;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=You+Only+Live+Twice;22;0;0
00:02:56;21;Query;200;;test3 1-1;text;true;;607;206;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aviator;21;0;0
00:02:56;25;Query;200;;test3 1-1;text;true;;154;214;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;25;0;0
00:02:56;24;Query;200;;test3 1-1;text;true;;145;205;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=Snatch;24;0;0
00:02:56;21;Query;200;;test3 1-1;text;true;;147;207;1;1;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;21;0;0
