timeStamp;elapsed;label;responseCode;responseMessage;threadName;dataType;success;failureMessage;bytes;sentBytes;grpThreads;allThreads;URL;Latency;IdleTime;Connect
00:06:30;22;Query;200;;test4 1-2;text;true;;1781;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;22;0;0
00:06:30;25;Query;200;;test4 1-6;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bone+Collector;25;0;0
00:06:30;23;Query;200;;test4 1-9;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bone+Collector;23;0;0
00:06:30;24;Query;200;;test4 1-10;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;24;0;0
00:06:30;33;Query;200;;test4 1-5;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;33;0;0
00:06:30;23;Query;200;;test4 1-2;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;23;0;0
00:06:30;36;Query;200;;test4 1-3;text;true;;148;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;36;0;0
00:06:30;21;Query;200;;test4 1-6;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;21;0;0
00:06:30;37;Query;200;;test4 1-4;text;true;;145;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shogun;37;0;0
00:06:30;22;Query;200;;test4 1-9;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bride+And+Prejudice;22;0;0
00:06:30;49;Query;200;;test4 1-8;text;true;;614;206;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hellboy;49;0;25
00:06:30;21;Query;200;;test4 1-10;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;21;0;0
00:06:30;21;Query;200;;test4 1-6;text;true;;170;230;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;21;0;0
00:06:30;24;Query;200;;test4 1-5;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;24;0;0
00:06:30;23;Query;200;;test4 1-3;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;23;0;0
00:06:30;25;Query;200;;test4 1-4;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;24;0;0
00:06:31;22;Query;200;;test4 1-9;text;true;;170;230;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Monty+Python+and+the+Holy+Grail;22;0;0
00:06:30;60;Query;200;;test4 1-1;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;60;0;0
00:06:31;23;Query;200;;test4 1-8;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Hunted;23;0;0
00:06:31;23;Query;200;;test4 1-10;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;23;0;0
00:06:31;20;Query;200;;test4 1-3;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;20;0;0
00:06:31;24;Query;200;;test4 1-6;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;24;0;0
00:06:31;25;Query;200;;test4 1-5;text;true;;1781;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;25;0;0
00:06:31;24;Query;200;;test4 1-4;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;24;0;0
00:06:30;54;Query;200;;test4 1-2;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;54;0;26
00:06:31;24;Query;200;;test4 1-1;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Die+Another+Day;24;0;0
00:06:31;26;Query;200;;test4 1-9;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Live+and+Let+Die;26;0;0
00:06:31;22;Query;200;;test4 1-8;text;true;;610;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;22;0;0
00:06:31;22;Query;200;;test4 1-3;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Coach+Carter;22;0;0
00:06:31;25;Query;200;;test4 1-10;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;25;0;0
00:06:31;22;Query;200;;test4 1-6;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;22;0;0
00:06:31;21;Query;200;;test4 1-5;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Life+Aquatic;21;0;0
00:06:31;21;Query;200;;test4 1-2;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;21;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;4598;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alien;24;0;0
00:06:31;28;Query;200;;test4 1-4;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;28;0;0
00:06:31;25;Query;200;;test4 1-8;text;true;;598;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;25;0;0
00:06:31;26;Query;200;;test4 1-10;text;true;;613;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;26;0;0
00:06:31;25;Query;200;;test4 1-6;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;25;0;0
00:06:31;26;Query;200;;test4 1-3;text;true;;1421;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Aliens;26;0;0
00:06:31;22;Query;200;;test4 1-2;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;22;0;0
00:06:31;27;Query;200;;test4 1-5;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+Actually;27;0;0
00:06:31;19;Query;200;;test4 1-1;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vanilla+Sky;19;0;0
00:06:31;24;Query;200;;test4 1-4;text;true;;148;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;24;0;0
00:06:31;23;Query;200;;test4 1-8;text;true;;614;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cube+Zero;23;0;0
00:06:31;52;Query;200;;test4 1-9;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Twelve;52;0;27
00:06:31;22;Query;200;;test4 1-10;text;true;;592;206;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;22;0;0
00:06:31;24;Query;200;;test4 1-3;text;true;;593;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Vampire+Effect;24;0;0
00:06:31;28;Query;200;;test4 1-6;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;28;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;24;0;0
00:06:31;25;Query;200;;test4 1-5;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Village;25;0;0
00:06:31;27;Query;200;;test4 1-2;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;27;0;0
00:06:31;23;Query;200;;test4 1-4;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;23;0;0
00:06:31;22;Query;200;;test4 1-8;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hide+and+Seek;22;0;0
00:06:31;26;Query;200;;test4 1-9;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Racing+Stripes;26;0;0
00:06:31;21;Query;200;;test4 1-10;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Ghost+World;21;0;0
00:06:31;21;Query;200;;test4 1-3;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Jurassic+Park;21;0;0
00:06:31;25;Query;200;;test4 1-6;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;25;0;0
00:06:31;25;Query;200;;test4 1-2;text;true;;610;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;25;0;0
00:06:31;26;Query;200;;test4 1-1;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;26;0;0
00:06:31;21;Query;200;;test4 1-4;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;21;0;0
00:06:31;26;Query;200;;test4 1-5;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Black+Hawk+Down;26;0;0
00:06:31;22;Query;200;;test4 1-8;text;true;;1781;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Birth;22;0;0
00:06:31;22;Query;200;;test4 1-9;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Son+Of+The+Mask;22;0;0
00:06:31;21;Query;200;;test4 1-10;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Godfather;21;0;0
00:06:31;22;Query;200;;test4 1-3;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Kingdom+of+Heaven;22;0;0
00:06:31;20;Query;200;;test4 1-6;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;20;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;603;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Cinderella+Man;24;0;0
00:06:31;22;Query;200;;test4 1-8;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;22;0;0
00:06:31;27;Query;200;;test4 1-2;text;true;;145;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shogun;27;0;0
00:06:31;26;Query;200;;test4 1-5;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;26;0;0
00:06:31;20;Query;200;;test4 1-9;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;20;0;0
00:06:31;29;Query;200;;test4 1-4;text;true;;565;201;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;29;0;0
00:06:31;23;Query;200;;test4 1-10;text;true;;598;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Home+Alone;23;0;0
00:06:31;24;Query;200;;test4 1-3;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;24;0;0
00:06:31;20;Query;200;;test4 1-6;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;20;0;0
00:06:31;23;Query;200;;test4 1-8;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Rush+Hour+2;23;0;0
00:06:31;24;Query;200;;test4 1-2;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;24;0;0
00:06:31;21;Query;200;;test4 1-4;text;true;;565;201;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;21;0;0
00:06:31;24;Query;200;;test4 1-5;text;true;;610;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;24;0;0
00:06:31;23;Query;200;;test4 1-9;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;23;0;0
00:06:31;25;Query;200;;test4 1-10;text;true;;584;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=All+Over+Me;25;0;0
00:06:31;27;Query;200;;test4 1-3;text;true;;4850;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;27;0;0
00:06:31;23;Query;200;;test4 1-6;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;23;0;0
00:06:31;20;Query;200;;test4 1-8;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=American+History+X;20;0;0
00:06:31;46;Query;200;;test4 1-1;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Space+Odyssey;46;0;0
00:06:31;21;Query;200;;test4 1-5;text;true;;145;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shogun;21;0;0
00:06:31;23;Query;200;;test4 1-2;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;23;0;0
00:06:31;21;Query;200;;test4 1-9;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Philadelphia;21;0;0
00:06:31;24;Query;200;;test4 1-4;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;24;0;0
00:06:31;21;Query;200;;test4 1-3;text;true;;159;219;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=24+Hour+Party+People;21;0;0
00:06:31;21;Query;200;;test4 1-2;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;21;0;0
00:06:31;21;Query;200;;test4 1-5;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Roman+Holiday;21;0;0
00:06:31;27;Query;200;;test4 1-8;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Return+of+the+King;27;0;0
00:06:31;38;Query;200;;test4 1-10;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+True+Underdog+Story;38;0;0
00:06:31;25;Query;200;;test4 1-9;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;25;0;0
00:06:31;25;Query;200;;test4 1-4;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;25;0;0
00:06:31;21;Query;200;;test4 1-3;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Courage+Under+Fire;21;0;0
00:06:31;20;Query;200;;test4 1-2;text;true;;148;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;20;0;0
00:06:31;25;Query;200;;test4 1-5;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Insomnia;25;0;0
00:06:31;24;Query;200;;test4 1-8;text;true;;1019;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Shrek;24;0;0
00:06:31;24;Query;200;;test4 1-4;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;24;0;0
00:06:31;28;Query;200;;test4 1-10;text;true;;172;232;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;28;0;0
00:06:31;54;Query;200;;test4 1-1;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;54;0;28
00:06:31;22;Query;200;;test4 1-3;text;true;;601;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;22;0;0
00:06:31;29;Query;200;;test4 1-9;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;29;0;0
00:06:31;65;Query;200;;test4 1-6;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Lost+in+New+York;65;0;26
00:06:31;21;Query;200;;test4 1-2;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;21;0;0
00:06:31;20;Query;200;;test4 1-8;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;20;0;0
00:06:31;22;Query;200;;test4 1-5;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spiderman+2;22;0;0
00:06:31;22;Query;200;;test4 1-10;text;true;;162;222;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;22;0;0
00:06:31;26;Query;200;;test4 1-4;text;true;;2429;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;26;0;0
00:06:31;25;Query;200;;test4 1-3;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Million+Dollar+Baby;25;0;0
00:06:31;25;Query;200;;test4 1-9;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;25;0;0
00:06:31;27;Query;200;;test4 1-6;text;true;;161;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Matrix+Revolutions;27;0;0
00:06:31;22;Query;200;;test4 1-2;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;22;0;0
00:06:31;20;Query;200;;test4 1-5;text;true;;148;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy;20;0;0
00:06:31;21;Query;200;;test4 1-8;text;true;;145;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Amelie;21;0;0
00:06:31;21;Query;200;;test4 1-10;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Being+Human;21;0;0
00:06:31;21;Query;200;;test4 1-3;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;21;0;0
00:06:31;24;Query;200;;test4 1-4;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;24;0;0
00:06:31;21;Query;200;;test4 1-9;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;21;0;0
00:06:31;50;Query;200;;test4 1-1;text;true;;164;224;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+Nightmare+On+Elm+Street;50;0;0
00:06:31;19;Query;200;;test4 1-6;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Along+Came+Polly;19;0;0
00:06:31;22;Query;200;;test4 1-5;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Love+the+Hard+Way;22;0;0
00:06:31;26;Query;200;;test4 1-2;text;true;;565;201;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;26;0;0
00:06:31;24;Query;200;;test4 1-8;text;true;;1406;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Spider+Man+2;24;0;0
00:06:31;23;Query;200;;test4 1-10;text;true;;610;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Intolerable+Cruelty;23;0;0
00:06:31;22;Query;200;;test4 1-9;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;22;0;0
00:06:31;22;Query;200;;test4 1-1;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;22;0;0
00:06:31;23;Query;200;;test4 1-6;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;23;0;0
00:06:31;29;Query;200;;test4 1-3;text;true;;8738;203;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hero;29;0;0
00:06:31;28;Query;200;;test4 1-4;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;28;0;0
00:06:31;19;Query;200;;test4 1-5;text;true;;147;207;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mask;19;0;0
00:06:31;23;Query;200;;test4 1-2;text;true;;565;201;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;23;0;0
00:06:31;23;Query;200;;test4 1-8;text;true;;162;222;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;23;0;0
00:06:31;21;Query;200;;test4 1-10;text;true;;162;222;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+World+is+Not+Enough;21;0;0
00:06:31;21;Query;200;;test4 1-9;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;21;0;0
00:06:31;21;Query;200;;test4 1-1;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Two+Towers;21;0;0
00:06:31;21;Query;200;;test4 1-5;text;true;;565;201;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;21;0;0
00:06:31;24;Query;200;;test4 1-6;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Oceans+Eleven;24;0;0
00:06:31;23;Query;200;;test4 1-3;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;23;0;0
00:06:31;23;Query;200;;test4 1-4;text;true;;582;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Mystic+River;23;0;0
00:06:31;20;Query;200;;test4 1-2;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;20;0;0
00:06:31;21;Query;200;;test4 1-8;text;true;;159;219;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Breakfast+at+Tiffany;21;0;0
00:06:31;22;Query;200;;test4 1-10;text;true;;164;224;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Far+Side+of+the+World;22;0;0
00:06:31;20;Query;200;;test4 1-9;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;20;0;0
00:06:31;23;Query;200;;test4 1-1;text;true;;601;208;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Alexander;23;0;0
00:06:31;21;Query;200;;test4 1-5;text;true;;565;201;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=X2;21;0;0
00:06:31;22;Query;200;;test4 1-2;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;22;0;0
00:06:31;24;Query;200;;test4 1-3;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;24;0;0
00:06:31;26;Query;200;;test4 1-6;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Polar+Express;26;0;0
00:06:31;22;Query;200;;test4 1-10;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Bourne+Identity;21;0;0
00:06:31;32;Query;200;;test4 1-4;text;true;;172;232;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Charlie+and+the+Chocolate+Factory;32;0;0
00:06:31;24;Query;200;;test4 1-9;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;24;0;0
00:06:31;22;Query;200;;test4 1-1;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Meet+the+Fockers;22;0;0
00:06:31;21;Query;200;;test4 1-5;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Blast+From+the+Past;21;0;0
00:06:31;20;Query;200;;test4 1-2;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;20;0;0
00:06:31;23;Query;200;;test4 1-3;text;true;;159;219;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Breakfast+at+Tiffany;23;0;0
00:06:31;23;Query;200;;test4 1-6;text;true;;157;217;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Walk+in+the+Clouds;23;0;0
00:06:31;25;Query;200;;test4 1-4;text;true;;156;216;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Mummy+Returns;25;0;0
00:06:31;21;Query;200;;test4 1-9;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;21;0;0
00:06:31;23;Query;200;;test4 1-1;text;true;;154;214;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Dumb+and+Dumber;23;0;0
00:06:31;23;Query;200;;test4 1-5;text;true;;152;212;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Proof+of+Life;23;0;0
00:06:31;23;Query;200;;test4 1-2;text;true;;2429;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;23;0;0
00:06:31;22;Query;200;;test4 1-3;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;22;0;0
00:06:31;24;Query;200;;test4 1-6;text;true;;160;220;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Lord+of+the+Rings;24;0;0
00:06:31;22;Query;200;;test4 1-9;text;true;;613;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;22;0;0
00:06:31;23;Query;200;;test4 1-4;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;23;0;0
00:06:31;77;Query;200;;test4 1-8;text;true;;155;215;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=A+View+to+a+Kill;77;0;0
00:06:31;24;Query;200;;test4 1-1;text;true;;4850;204;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Seven;24;0;0
00:06:31;22;Query;200;;test4 1-5;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Braveheart;22;0;0
00:06:31;21;Query;200;;test4 1-2;text;true;;150;210;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=The+Goonies;21;0;0
00:06:31;23;Query;200;;test4 1-3;text;true;;158;218;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Miss+Congeniality+2;23;0;0
00:06:31;21;Query;200;;test4 1-6;text;true;;613;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Hotel+Rwanda;21;0;0
00:06:31;62;Query;200;;test4 1-10;text;true;;164;224;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Girl+with+a+Pearl+Earring;62;0;0
00:06:31;21;Query;200;;test4 1-9;text;true;;592;206;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Traffic;21;0;0
00:06:31;22;Query;200;;test4 1-4;text;true;;638;221;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Assault+on+Precinct+13;22;0;0
00:06:31;22;Query;200;;test4 1-8;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Eyes+Wide+Shut;22;0;0
00:06:31;20;Query;200;;test4 1-1;text;true;;153;213;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Before+Sunrise;20;0;0
00:06:31;22;Query;200;;test4 1-2;text;true;;151;211;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=Forrest+Gump;22;0;0
00:06:31;27;Query;200;;test4 1-5;text;true;;2429;205;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=8+Mile;27;0;0
00:06:31;24;Query;200;;test4 1-3;text;true;;149;209;10;10;http://52.53.159.54:8080/CS122B/SearchTest3?query=City+Light;24;0;0
